File,bt,bt-opt,ss,ss-opt
ai-brokenbrick,5632,43181567,500,2844
ai-circles,104292,49048876,5352,848
ai-escargot,8911,1378025,1180,387
ai-honeypot,257330,3345023,7805,1697
ai-killerapplication,119439,35082017,10981,3754
ai-labyrinth,85823,4066206,3423,107
ai-luckydiamond,12873,202295885,494,5464
ai-squadron,118278,11281038,4921,242
ai-tweezers,65540,21788139,1277,3544
ai-wormhole,166456,9295565,5960,1937
se1_2-514a69e8721e,68,41,0,1
se1_5-e1089e4c296c,1262,86710,60,32
se1_7-a454501bf126,4017,8034,141,16
se2_0-0e9293901120,4964,110511,324,40
se2_3-b57bd81d6a41,15645,108897,29,26
se2_5-a912f94b576e,7385,37074,100,45
se2_6-a379f44bfc2e,5737,2085,13,47
se2_8-7195e6c71921,2528,4511,0,46
se3_0-f552d3dc4288,5729,3140,99,16
se3_2-15ed1d4d61f1,18869,3929,123,69
se3_4-e13988bab457,969,2908,55,48
se3_6-1c979c889084,5462,28045,128,5
se3_8-e2ce8bc0fb02,388,3055,17,16
se4_0-46309b492e0e,94869,29336,189,118
se4_1-f2c38a23248c,4010,18435,172,19
se4_2-bf0c320be6e8,65586,15087,277,10
se4_3-2a609f5af415,10400,15553,322,55
se4_4-00fb3922e447,29552,2945,33,20
se4_5-a9cc604fcde7,374,755,0,0
se4_6-11d0956e6ed0,1370,273767,115,165
se4_7-2d5a47238e15,1973,1103,4,101
se4_8-a3541d67a2a1,712,35630,12,35
se5_0-fb1bd4f056d4,20854,40335,319,8
se5_2-1624a6ad945b,406,2704,1,8
se5_4-8d20fc98d954,627,39716,2,13
se5_5-bc55c8b2d6c0,1914,11199,68,79
se5_6-beaa8960f57d,263,31002,21,19
se5_7-473ab973bb8b,686,2972,1,90
se5_8-db8ddd322cf6,633,21170,3,31
se5_9-fd11263d1253,3411,2101,38,32
se6_0-2ac9255a0c41,1901,693,2,4
se6_1-75b378d9aca1,25733,2947,26,0
se6_2-d9bd114430ef,24100,556798,215,69
se6_3-0f448a15e5e1,5860,24519,109,29
se6_4-d8cc5adf9b9b,388044,11496,55,105
se6_6-c38948bb8f9c,99459,1467,20,0
se6_7-3c02f20adbec,1698,39119,2,32
se6_8-4c3b250080f5,7578,16622,106,46
se6_9-d42b8f30fe8d,3742,302,20,0
se7_0-eb02fa34a66b,6291,6773,106,79
se7_1-3b7f808409f4,5103,29216,114,1
se7_2-abecf724fab9,742,4912,32,32
se7_3-8ddf5cfa7d60,16059,56403,27,94
se7_4-28260b025172,63559,365781,2409,682
se7_5-3de3fe03c2bf,1007,62993,0,80
se7_7-1ad77d815ece,1829,29797,92,38
se7_8-7834bc87cd3d,6899,37570,69,62
se7_9-124147c40cf8,1833,197217,33,171
se8_0-c76342b322fa,13959,25147,995,81
se8_1-84aee85d90b1,10342,523,302,50
se8_2-6e066c0a2347,5415,2540851,347,609
se8_3-d2b587de974e,4505,33476,569,44
se8_4-4569e65b3ae6,4742,4360,60,95
se8_5-24836d793986,1774,17859,229,1
se8_6-43ca2509189a,13742,107281,0,171
se8_7-eaac612a9c69,4495,111079,74,64
se8_8-e6c2e3a66817,20353,1326673,591,329
se8_9-4c81b3df3586,4017,30254,36,431
se9_0-5124eb7eb39d,15953,41487,224,207
se9_1-009616a77e5e,36355,310934,594,196
se9_2-b281388cf014,91740,108759,1342,283
se9_3-ae59bc8139a6,220281,1168113,1193,781
